Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-09-29 13:15:00-04:00,440.92498779296875,441.0199890136719,440.6600036621094,441.0,68054.0,0.0,0.0,
2025-09-29 13:16:00-04:00,441.010009765625,441.1799011230469,440.60589599609375,440.739990234375,69588.0,0.0,0.0,
2025-09-29 13:17:00-04:00,440.7449951171875,441.1000061035156,440.6676940917969,441.0899963378906,67866.0,0.0,0.0,
2025-09-29 13:18:00-04:00,441.05999755859375,441.69171142578125,441.02301025390625,441.6549987792969,124513.0,0.0,0.0,
2025-09-29 13:19:00-04:00,441.6549987792969,441.9100036621094,441.45001220703125,441.89678955078125,108734.0,0.0,0.0,
2025-09-29 13:20:00-04:00,441.864990234375,441.9898986816406,441.5299987792969,441.7829895019531,96988.0,0.0,0.0,
2025-09-29 13:21:00-04:00,441.7724914550781,441.8900146484375,441.54998779296875,441.6400146484375,66627.0,0.0,0.0,
2025-09-29 13:22:00-04:00,441.6951904296875,441.8399963378906,441.4100036621094,441.48199462890625,65962.0,0.0,0.0,
2025-09-29 13:23:00-04:00,441.50048828125,442.0199890136719,441.45001220703125,441.69000244140625,106536.0,0.0,0.0,
2025-09-29 13:24:00-04:00,441.739990234375,441.94000244140625,441.5299987792969,441.9065856933594,61459.0,0.0,0.0,
2025-09-29 13:25:00-04:00,441.9049987792969,441.95001220703125,441.70001220703125,441.8642883300781,54008.0,0.0,0.0,
2025-09-29 13:26:00-04:00,441.80670166015625,442.3500061035156,441.79998779296875,442.1690979003906,107992.0,0.0,0.0,
2025-09-29 13:27:00-04:00,442.1401062011719,442.2200012207031,441.631103515625,441.67999267578125,105679.0,0.0,0.0,
2025-09-29 13:28:00-04:00,441.7300109863281,441.8493957519531,441.3999938964844,441.8299865722656,131749.0,0.0,0.0,
2025-09-29 13:29:00-04:00,441.80999755859375,442.1600036621094,441.6300048828125,441.760009765625,79661.0,0.0,0.0,
2025-09-29 13:30:00-04:00,441.8299865722656,442.25,441.7200012207031,442.0,88212.0,0.0,0.0,
2025-09-29 13:31:00-04:00,442.0,442.2699890136719,441.7300109863281,442.1600036621094,82950.0,0.0,0.0,
2025-09-29 13:32:00-04:00,442.0799865722656,442.3500061035156,442.0,442.20220947265625,75188.0,0.0,0.0,
2025-09-29 13:33:00-04:00,442.1759948730469,442.489990234375,442.1499938964844,442.41009521484375,114610.0,0.0,0.0,
2025-09-29 13:34:00-04:00,442.45001220703125,442.5799865722656,442.010009765625,442.07000732421875,100084.0,0.0,0.0,
2025-09-29 13:35:00-04:00,442.07000732421875,442.44000244140625,441.989990234375,442.17010498046875,119283.0,0.0,0.0,
2025-09-29 13:36:00-04:00,442.20001220703125,442.3598937988281,441.7799987792969,441.7799987792969,61936.0,0.0,0.0,
2025-09-29 13:37:00-04:00,441.8399963378906,442.19970703125,441.8399963378906,441.989990234375,71325.0,0.0,0.0,
2025-09-29 13:38:00-04:00,441.9902038574219,442.1499938964844,441.8601989746094,441.92498779296875,46083.0,0.0,0.0,
2025-09-29 13:39:00-04:00,441.9599914550781,442.0498962402344,441.8500061035156,441.8900146484375,38851.0,0.0,0.0,
2025-09-29 13:40:00-04:00,441.9100036621094,442.25,441.7799987792969,442.0199890136719,112562.0,0.0,0.0,
2025-09-29 13:41:00-04:00,441.96600341796875,442.46990966796875,441.96600341796875,442.3999938964844,98022.0,0.0,0.0,
2025-09-29 13:42:00-04:00,442.4700012207031,442.4700012207031,441.8299865722656,442.00079345703125,95115.0,0.0,0.0,
2025-09-29 13:43:00-04:00,441.94000244140625,441.989990234375,441.4100036621094,441.5,154249.0,0.0,0.0,
2025-09-29 13:44:00-04:00,441.4750061035156,441.510009765625,441.15008544921875,441.302490234375,93235.0,0.0,0.0,
2025-09-29 13:45:00-04:00,441.239990234375,441.659912109375,441.1499938964844,441.5299987792969,100430.0,0.0,0.0,
2025-09-29 13:46:00-04:00,441.54998779296875,441.55999755859375,441.0799865722656,441.31988525390625,74736.0,0.0,0.0,
2025-09-29 13:47:00-04:00,441.32000732421875,441.7969055175781,441.32000732421875,441.58819580078125,93607.0,0.0,0.0,
2025-09-29 13:48:00-04:00,441.6571044921875,441.6571044921875,441.2300109863281,441.3500061035156,56996.0,0.0,0.0,
2025-09-29 13:49:00-04:00,441.32000732421875,441.6199951171875,441.2748107910156,441.57501220703125,35642.0,0.0,0.0,
2025-09-29 13:50:00-04:00,441.57501220703125,441.6899108886719,441.1300048828125,441.3828125,95426.0,0.0,0.0,
2025-09-29 13:51:00-04:00,441.45989990234375,441.8399963378906,441.3700866699219,441.41448974609375,79373.0,0.0,0.0,
2025-09-29 13:52:00-04:00,441.4197998046875,442.0400085449219,441.4075927734375,441.9649963378906,82319.0,0.0,0.0,
2025-09-29 13:53:00-04:00,442.0,442.010009765625,441.79998779296875,441.9671936035156,49355.0,0.0,0.0,
2025-09-29 13:54:00-04:00,441.9599914550781,442.1499938964844,441.8999938964844,442.0400085449219,70529.0,0.0,0.0,
2025-09-29 13:55:00-04:00,442.0400085449219,442.2300109863281,441.70001220703125,441.9700012207031,84735.0,0.0,0.0,
2025-09-29 13:56:00-04:00,441.93499755859375,442.1400146484375,441.8450012207031,441.8699951171875,52008.0,0.0,0.0,
2025-09-29 13:57:00-04:00,441.8699951171875,441.9649963378906,441.7936096191406,441.8999938964844,46856.0,0.0,0.0,
2025-09-29 13:58:00-04:00,441.8949890136719,442.2398986816406,441.8949890136719,442.2398986816406,56204.0,0.0,0.0,
2025-09-29 13:59:00-04:00,442.2251892089844,442.45001220703125,442.1499938964844,442.3699951171875,71828.0,0.0,0.0,
2025-09-29 14:00:00-04:00,442.3800048828125,442.4700012207031,442.1000061035156,442.1400146484375,67699.0,0.0,0.0,
2025-09-29 14:01:00-04:00,442.1788024902344,442.8500061035156,442.04998779296875,442.80999755859375,126552.0,0.0,0.0,
2025-09-29 14:02:00-04:00,442.8399963378906,442.8399963378906,442.3999938964844,442.625,80592.0,0.0,0.0,
2025-09-29 14:03:00-04:00,442.625,443.0840148925781,442.625,442.9750061035156,141893.0,0.0,0.0,
2025-09-29 14:04:00-04:00,442.9700012207031,443.1700134277344,442.8599853515625,442.95989990234375,111331.0,0.0,0.0,
2025-09-29 14:05:00-04:00,442.9599914550781,443.1199035644531,442.92999267578125,442.9599914550781,79024.0,0.0,0.0,
2025-09-29 14:06:00-04:00,443.0,443.0799865722656,442.9200134277344,442.94500732421875,63647.0,0.0,0.0,
2025-09-29 14:07:00-04:00,442.92449951171875,442.9999084472656,442.6700134277344,442.9197082519531,90198.0,0.0,0.0,
2025-09-29 14:08:00-04:00,442.90008544921875,442.9389953613281,442.7349853515625,442.9389953613281,62993.0,0.0,0.0,
2025-09-29 14:09:00-04:00,442.8916015625,443.20001220703125,442.6499938964844,443.1199951171875,104416.0,0.0,0.0,
2025-09-29 14:10:00-04:00,443.13970947265625,443.3999938964844,442.8999938964844,443.30499267578125,108269.0,0.0,0.0,
2025-09-29 14:11:00-04:00,443.2699890136719,443.3699951171875,442.93011474609375,442.9577941894531,90081.0,0.0,0.0,
2025-09-29 14:12:00-04:00,442.9800109863281,443.39990234375,442.9800109863281,443.2349853515625,87229.0,0.0,0.0,
2025-09-29 14:13:00-04:00,443.2699890136719,443.44000244140625,443.0400085449219,443.1116027832031,78004.0,0.0,0.0,
2025-09-29 14:14:00-04:00,443.114990234375,443.3500061035156,443.04998779296875,443.1169128417969,75055.0,0.0,0.0,
2025-09-29 14:15:00-04:00,443.1000061035156,443.40399169921875,443.010009765625,443.07501220703125,83046.0,0.0,0.0,
2025-09-29 14:16:00-04:00,443.0798034667969,443.2698974609375,442.9100036621094,443.1600036621094,62873.0,0.0,0.0,
2025-09-29 14:17:00-04:00,443.1600036621094,443.2200012207031,442.79998779296875,443.18011474609375,76385.0,0.0,0.0,
2025-09-29 14:18:00-04:00,443.18499755859375,443.2699890136719,443.0299987792969,443.1700134277344,54186.0,0.0,0.0,
2025-09-29 14:19:00-04:00,443.160888671875,443.45001220703125,442.9100036621094,443.4200134277344,80871.0,0.0,0.0,
2025-09-29 14:20:00-04:00,443.3699951171875,443.6499938964844,443.3299865722656,443.5993957519531,130194.0,0.0,0.0,
2025-09-29 14:21:00-04:00,443.5799865722656,443.70001220703125,443.4375,443.5,87609.0,0.0,0.0,
2025-09-29 14:22:00-04:00,443.4949951171875,443.8500061035156,443.44000244140625,443.44000244140625,106132.0,0.0,0.0,
2025-09-29 14:23:00-04:00,443.4635925292969,443.5,443.2200012207031,443.2699890136719,72116.0,0.0,0.0,
2025-09-29 14:24:00-04:00,443.2749938964844,443.364990234375,443.0700988769531,443.3540954589844,71445.0,0.0,0.0,
2025-09-29 14:25:00-04:00,443.368896484375,443.368896484375,442.94000244140625,443.05999755859375,66342.0,0.0,0.0,
2025-09-29 14:26:00-04:00,443.05841064453125,443.4200134277344,442.9800109863281,443.3699951171875,59323.0,0.0,0.0,
2025-09-29 14:27:00-04:00,443.3949890136719,443.5133972167969,443.2300109863281,443.3360900878906,47394.0,0.0,0.0,
2025-09-29 14:28:00-04:00,443.3349914550781,443.3699035644531,443.0,443.1199035644531,47219.0,0.0,0.0,
2025-09-29 14:29:00-04:00,443.0823974609375,443.18798828125,443.0,443.1449890136719,54588.0,0.0,0.0,
2025-09-29 14:30:00-04:00,443.1499938964844,443.5400085449219,443.13031005859375,443.36419677734375,76082.0,0.0,0.0,
2025-09-29 14:31:00-04:00,443.39410400390625,443.84930419921875,443.2799987792969,443.84930419921875,82577.0,0.0,0.0,
2025-09-29 14:32:00-04:00,443.80999755859375,443.8304138183594,443.4012145996094,443.4549865722656,100375.0,0.0,0.0,
2025-09-29 14:33:00-04:00,443.4800109863281,443.6698913574219,443.3700866699219,443.3700866699219,55641.0,0.0,0.0,
2025-09-29 14:34:00-04:00,443.4193115234375,443.50311279296875,443.3299865722656,443.3599853515625,45047.0,0.0,0.0,
2025-09-29 14:35:00-04:00,443.364990234375,443.42999267578125,443.0,443.2161865234375,119394.0,0.0,0.0,
2025-09-29 14:36:00-04:00,443.2149963378906,443.34991455078125,443.0799865722656,443.2622985839844,47677.0,0.0,0.0,
2025-09-29 14:37:00-04:00,443.2799987792969,443.3800048828125,443.1017150878906,443.35369873046875,48664.0,0.0,0.0,
2025-09-29 14:38:00-04:00,443.3599853515625,443.4200134277344,443.05999755859375,443.159912109375,61055.0,0.0,0.0,
2025-09-29 14:39:00-04:00,443.11920166015625,443.14801025390625,442.5,442.55999755859375,142086.0,0.0,0.0,
2025-09-29 14:40:00-04:00,442.5899963378906,442.7900085449219,442.17999267578125,442.26300048828125,110311.0,0.0,0.0,
2025-09-29 14:41:00-04:00,442.2900085449219,442.44000244140625,442.0299987792969,442.1188049316406,69396.0,0.0,0.0,
2025-09-29 14:42:00-04:00,442.09710693359375,442.3099060058594,442.0299987792969,442.17999267578125,70448.0,0.0,0.0,
2025-09-29 14:43:00-04:00,442.185302734375,442.239990234375,441.94000244140625,441.9739074707031,70955.0,0.0,0.0,
2025-09-29 14:44:00-04:00,442.00830078125,442.0799865722656,441.79998779296875,442.0299987792969,90156.0,0.0,0.0,
2025-09-29 14:45:00-04:00,442.0,442.1700134277344,441.8399963378906,441.868408203125,82584.0,0.0,0.0,
2025-09-29 14:46:00-04:00,441.8399963378906,442.1698913574219,441.8399963378906,442.1177062988281,67233.0,0.0,0.0,
2025-09-29 14:47:00-04:00,442.0799865722656,442.5899963378906,442.0799865722656,442.29998779296875,130993.0,0.0,0.0,
2025-09-29 14:48:00-04:00,442.2900085449219,442.5690002441406,442.20001220703125,442.20001220703125,75719.0,0.0,0.0,
2025-09-29 14:49:00-04:00,442.2300109863281,442.35980224609375,442.0799865722656,442.30999755859375,47984.0,0.0,0.0,
2025-09-29 14:50:00-04:00,442.3598937988281,442.3599853515625,442.07000732421875,442.2615966796875,74583.0,0.0,0.0,
2025-09-29 14:51:00-04:00,442.2749938964844,442.4800109863281,442.1499938964844,442.4552001953125,46695.0,0.0,0.0,
2025-09-29 14:52:00-04:00,442.4772033691406,442.4772033691406,442.25,442.4200134277344,51239.0,0.0,0.0,
2025-09-29 14:53:00-04:00,442.3999938964844,442.55999755859375,442.3500061035156,442.5199890136719,57757.0,0.0,0.0,
2025-09-29 14:54:00-04:00,442.5350036621094,442.67999267578125,442.3500061035156,442.4100036621094,56832.0,0.0,0.0,
2025-09-29 14:55:00-04:00,442.3955078125,442.74591064453125,442.2900085449219,442.5924987792969,60557.0,0.0,0.0,
2025-09-29 14:56:00-04:00,442.5911865234375,442.6300048828125,442.29998779296875,442.32000732421875,52917.0,0.0,0.0,
2025-09-29 14:57:00-04:00,442.3299865722656,442.69000244140625,442.30010986328125,442.66729736328125,58922.0,0.0,0.0,
2025-09-29 14:58:00-04:00,442.6408996582031,442.81988525390625,442.3999938964844,442.4100036621094,75079.0,0.0,0.0,
2025-09-29 14:59:00-04:00,442.4100036621094,442.59649658203125,442.3299865722656,442.3382873535156,58759.0,0.0,0.0,
2025-09-29 15:00:00-04:00,442.37091064453125,442.48199462890625,441.8999938964844,442.0,117519.0,0.0,0.0,
2025-09-29 15:01:00-04:00,441.989990234375,442.4200134277344,441.989990234375,442.4200134277344,55392.0,0.0,0.0,
2025-09-29 15:02:00-04:00,442.3900146484375,442.5299987792969,442.30010986328125,442.3450012207031,70102.0,0.0,0.0,
2025-09-29 15:03:00-04:00,442.369384765625,442.4100036621094,442.0400085449219,442.14349365234375,79443.0,0.0,0.0,
2025-09-29 15:04:00-04:00,442.11590576171875,442.5400085449219,442.0450134277344,442.3747863769531,79217.0,0.0,0.0,
2025-09-29 15:05:00-04:00,442.3999938964844,442.59991455078125,442.1893005371094,442.2099914550781,76389.0,0.0,0.0,
2025-09-29 15:06:00-04:00,442.1929016113281,442.2698974609375,441.8106994628906,441.8114929199219,66329.0,0.0,0.0,
2025-09-29 15:07:00-04:00,441.79998779296875,441.8500061035156,441.4100036621094,441.82000732421875,132435.0,0.0,0.0,
2025-09-29 15:08:00-04:00,441.785888671875,441.8326110839844,441.5776062011719,441.6199951171875,57513.0,0.0,0.0,
2025-09-29 15:09:00-04:00,441.6000061035156,441.7550048828125,441.3500061035156,441.5101013183594,96340.0,0.0,0.0,
2025-09-29 15:10:00-04:00,441.535888671875,441.94000244140625,441.4601135253906,441.8699951171875,64916.0,0.0,0.0,
2025-09-29 15:11:00-04:00,441.8550109863281,442.08990478515625,441.75,441.89910888671875,69362.0,0.0,0.0,
2025-09-29 15:12:00-04:00,441.8949890136719,441.8999938964844,441.3800048828125,441.3800048828125,77162.0,0.0,0.0,
2025-09-29 15:13:00-04:00,441.4042053222656,441.7799987792969,441.29998779296875,441.7200012207031,65324.0,0.0,0.0,
2025-09-29 15:14:00-04:00,441.760009765625,441.80999755859375,441.6354064941406,441.6650085449219,52560.0,0.0,0.0,
2025-09-29 15:15:00-04:00,441.6700134277344,441.69000244140625,440.3999938964844,440.5033874511719,191917.0,0.0,0.0,
2025-09-29 15:16:00-04:00,440.4800109863281,440.8900146484375,440.4100036621094,440.6311950683594,113860.0,0.0,0.0,
2025-09-29 15:17:00-04:00,440.65380859375,440.79339599609375,440.5,440.5960998535156,83260.0,0.0,0.0,
2025-09-29 15:18:00-04:00,440.6000061035156,440.9898986816406,440.41009521484375,440.7650146484375,104125.0,0.0,0.0,
2025-09-29 15:19:00-04:00,440.7799987792969,441.12799072265625,440.7099914550781,441.0,99396.0,0.0,0.0,
2025-09-29 15:20:00-04:00,441.0472106933594,441.2998962402344,440.8699951171875,441.21990966796875,86028.0,0.0,0.0,
2025-09-29 15:21:00-04:00,441.1300048828125,441.3900146484375,440.9700012207031,441.07000732421875,87836.0,0.0,0.0,
2025-09-29 15:22:00-04:00,441.0700988769531,441.45001220703125,441.05419921875,441.3550109863281,71008.0,0.0,0.0,
2025-09-29 15:23:00-04:00,441.3800048828125,441.48870849609375,441.2799987792969,441.3800964355469,60261.0,0.0,0.0,
2025-09-29 15:24:00-04:00,441.4049987792969,441.44989013671875,441.1199951171875,441.1842041015625,59841.0,0.0,0.0,
2025-09-29 15:25:00-04:00,441.1499938964844,441.3999938964844,440.92041015625,441.31500244140625,89078.0,0.0,0.0,
2025-09-29 15:26:00-04:00,441.3599853515625,441.510009765625,441.2773132324219,441.3663024902344,67494.0,0.0,0.0,
2025-09-29 15:27:00-04:00,441.3924865722656,441.42999267578125,441.19000244140625,441.24920654296875,40826.0,0.0,0.0,
2025-09-29 15:28:00-04:00,441.20001220703125,441.2499084472656,440.79010009765625,440.8200988769531,80665.0,0.0,0.0,
2025-09-29 15:29:00-04:00,440.8500061035156,440.989990234375,440.60009765625,440.75,105605.0,0.0,0.0,
2025-09-29 15:30:00-04:00,440.760009765625,441.17999267578125,440.7190856933594,441.17498779296875,83740.0,0.0,0.0,
2025-09-29 15:31:00-04:00,441.1401062011719,441.39990234375,441.0690002441406,441.3399963378906,96963.0,0.0,0.0,
2025-09-29 15:32:00-04:00,441.364990234375,441.4299011230469,441.0400085449219,441.1199951171875,73187.0,0.0,0.0,
2025-09-29 15:33:00-04:00,441.2099914550781,441.67999267578125,441.1600036621094,441.5802001953125,129863.0,0.0,0.0,
2025-09-29 15:34:00-04:00,441.54998779296875,441.54998779296875,441.2200927734375,441.4599914550781,86368.0,0.0,0.0,
2025-09-29 15:35:00-04:00,441.45001220703125,441.6400146484375,441.3500061035156,441.4100036621094,66596.0,0.0,0.0,
2025-09-29 15:36:00-04:00,441.42999267578125,441.5299987792969,441.1300048828125,441.1300048828125,68374.0,0.0,0.0,
2025-09-29 15:37:00-04:00,441.1549987792969,441.2398986816406,441.04998779296875,441.1700134277344,61090.0,0.0,0.0,
2025-09-29 15:38:00-04:00,441.1199951171875,441.25,441.0400085449219,441.09588623046875,57971.0,0.0,0.0,
2025-09-29 15:39:00-04:00,441.07000732421875,441.6000061035156,441.0101013183594,441.42169189453125,116264.0,0.0,0.0,
2025-09-29 15:40:00-04:00,441.4700012207031,441.6499938964844,441.20001220703125,441.5249938964844,118606.0,0.0,0.0,
2025-09-29 15:41:00-04:00,441.5199890136719,441.5899963378906,441.1820068359375,441.375,70986.0,0.0,0.0,
2025-09-29 15:42:00-04:00,441.3399963378906,441.3765869140625,441.0199890136719,441.3500061035156,60420.0,0.0,0.0,
2025-09-29 15:43:00-04:00,441.39990234375,441.44000244140625,441.15008544921875,441.375,68866.0,0.0,0.0,
2025-09-29 15:44:00-04:00,441.3800964355469,441.5199890136719,441.20098876953125,441.32000732421875,99349.0,0.0,0.0,
2025-09-29 15:45:00-04:00,441.364990234375,441.8799133300781,441.364990234375,441.7650146484375,147531.0,0.0,0.0,
2025-09-29 15:46:00-04:00,441.7699890136719,442.159912109375,441.72918701171875,441.9200134277344,98372.0,0.0,0.0,
2025-09-29 15:47:00-04:00,441.9200134277344,442.2200012207031,441.9110107421875,442.1600036621094,79420.0,0.0,0.0,
2025-09-29 15:48:00-04:00,442.1499938964844,442.2900085449219,441.95001220703125,442.1199951171875,104589.0,0.0,0.0,
2025-09-29 15:49:00-04:00,442.13970947265625,442.2900085449219,442.07000732421875,442.260009765625,56567.0,0.0,0.0,
2025-09-29 15:50:00-04:00,442.260009765625,442.989990234375,442.2300109863281,442.6890869140625,229098.0,0.0,0.0,
2025-09-29 15:51:00-04:00,442.7200012207031,442.8399963378906,442.2900085449219,442.32720947265625,138502.0,0.0,0.0,
2025-09-29 15:52:00-04:00,442.3999938964844,442.5050048828125,442.1600036621094,442.3879089355469,146804.0,0.0,0.0,
2025-09-29 15:53:00-04:00,442.340087890625,442.4200134277344,442.1600036621094,442.2699890136719,96970.0,0.0,0.0,
2025-09-29 15:54:00-04:00,442.260009765625,442.67999267578125,442.2449951171875,442.5400085449219,165366.0,0.0,0.0,
2025-09-29 15:55:00-04:00,442.5899963378906,443.6400146484375,442.5899963378906,443.55999755859375,328430.0,0.0,0.0,
2025-09-29 15:56:00-04:00,443.57501220703125,443.5775146484375,443.1600036621094,443.3500061035156,215516.0,0.0,0.0,
2025-09-29 15:57:00-04:00,443.3500061035156,443.510009765625,443.17999267578125,443.32000732421875,219621.0,0.0,0.0,
2025-09-29 15:58:00-04:00,443.3399963378906,443.3500061035156,442.8399963378906,443.0950012207031,225493.0,0.0,0.0,
2025-09-29 15:59:00-04:00,443.1099853515625,443.4599914550781,442.9800109863281,443.2099914550781,407252.0,0.0,0.0,
2025-09-30 09:30:00-04:00,442.0,442.5398864746094,441.989990234375,442.4399108886719,1757274.0,0.0,0.0,
2025-09-30 09:31:00-04:00,441.39990234375,442.4399108886719,440.29449462890625,440.69000244140625,335544.0,0.0,0.0,
2025-09-30 09:32:00-04:00,440.7699890136719,441.79998779296875,439.72760009765625,441.29998779296875,388298.0,0.0,0.0,
2025-09-30 09:33:00-04:00,441.3399963378906,441.4999084472656,439.6099853515625,440.4049987792969,301489.0,0.0,0.0,
2025-09-30 09:34:00-04:00,440.3999938964844,440.58990478515625,439.110107421875,440.2157897949219,303089.0,0.0,0.0,
